Id,Sales
7397,5869.26
7398,5411.03
7399,8186.44
7400,3477.42
7401,3902.27
7402,3753.37
7403,6417.83
7404,4623.83
7405,6326.82
7406,6006.27
7407,8151.75
7408,5402.97
7409,5937.16
7410,4915.97
7411,3436.38
7412,3844.33
7413,8042.15
7414,7240.17
7415,6252.59
7416,13981.96
7417,4072.88
7418,4064.77
7419,4239.25
7420,6703.56
7421,7531.44
7422,4916.75
7423,6082.0
7424,6108.07
7425,9289.77
7426,5215.85
7427,4160.87
7428,4278.5
7429,4089.11
7430,3137.31
7431,3403.66
7432,6231.75
7433,12102.0
7434,5036.13
7435,4216.94
7436,4967.99
7437,2719.94
7438,4677.19
7439,3053.73
7440,7280.09
7441,4801.2
7442,5012.59
7443,10412.35
7444,10045.77
7445,4771.17
7446,5706.99
7447,3321.44
7448,4890.63
7449,4908.57
7450,8253.33
7451,3999.37
7452,3184.21
7453,4648.41
7454,4734.49
7455,7177.28
7456,4385.21
7457,3553.44
7458,5497.67
7459,5791.51
7460,5432.2
7461,3397.24
7462,3029.72
7463,6022.75
7464,3910.01
7465,7856.89
7466,3376.81
7467,3954.86
7468,4831.03
7469,4542.63
7470,3649.58
7471,4765.86
7472,4829.35
7473,7944.37
7474,6976.72
7475,4617.94
7476,3768.44
7477,4766.9
7478,6751.97
7479,3780.37
7480,4320.19
7481,5354.53
7482,9662.86
7483,5672.11
7484,4773.32
7485,6424.48
7486,3433.2
7487,7158.27
7488,3939.52
7489,9689.24
7490,4466.91
7491,4151.37
7492,3741.71
7493,3383.07
7494,6082.49
7495,14791.87
7496,3237.07
7497,3610.49
7498,7651.91
7499,5449.37
7500,5360.46
7501,6523.54
7502,4827.46
7503,5757.48
7504,3599.75
7505,7598.15
7506,4203.15
7507,5445.23
7508,5594.11
7509,4014.22
7510,6249.55
7511,4215.23
7512,2929.28
7513,7228.88
7514,7095.42
7515,3490.48
7516,5399.42
7517,4770.74
7518,3710.35
7519,7435.22
7520,5119.37
7521,7100.04
7522,3410.45
7523,3598.49
7524,5903.7
7525,2731.88
7526,6056.92
7527,3074.43
7528,4673.56
7529,3966.69
7530,4950.32
7531,5245.93
7532,5372.64
7533,4991.8
7534,6296.68
7535,4343.25
7536,6078.24
7537,5562.67
7538,6352.73
7539,7247.02
7540,5857.4
7541,2332.85
7542,4964.97
7543,5973.93
7544,4180.19
7545,9680.02
7546,4384.9
7547,4677.63
7548,8254.79
7549,4801.22
7550,2829.86
7551,8179.98
7552,7975.21
7553,4705.55
7554,5877.45
7555,7688.42
7556,4468.38
7557,3928.0
7558,4948.5
7559,4609.45
7560,4853.86
7561,5569.39
7562,3576.07
7563,6668.67
7564,5089.44
7565,5294.66
7566,5298.93
7567,4682.76
7568,5191.01
7569,3583.38
7570,6289.22
7571,5281.24
7572,4651.94
7573,4918.71
7574,5393.34
7575,7260.41
7576,4117.4
7577,4279.01
7578,4539.11
7579,5842.53
7580,6279.19
7581,3898.13
7582,3272.44
7583,6703.57
7584,5957.34
7585,4337.25
7586,5966.63
7587,5819.6
7588,4994.5
7589,3685.55
7590,3528.41
7591,5310.87
7592,5048.8
7593,4766.94
7594,7070.16
7595,6735.1
7596,3756.44
7597,6102.49
7598,3112.9
7599,2627.42
7600,6056.64
7601,9511.87
7602,5808.77
7603,5288.79
7604,3518.73
7605,5520.36
7606,6214.79
7607,4248.73
7608,6074.75
7609,4172.69
7610,3814.72
7611,4231.52
7612,3889.03
7613,4465.64
7614,3218.75
7615,3062.43
7616,3382.26
7617,6552.77
7618,4412.47
7619,3293.98
7620,4693.87
7621,4891.35
7622,4130.89
7623,5192.41
7624,6168.27
7625,6706.11
7626,4920.59
7627,3369.86
7628,10033.06
7629,4839.46
7630,3585.46
7631,7642.03
7632,6352.05
7633,4932.09
7634,4228.9
7635,5961.64
7636,6619.45
7637,10289.94
7638,3503.03
7639,3259.07
7640,3800.22
7641,4850.69
7642,4787.07
7643,6155.11
7644,6541.75
7645,4947.91
7646,3322.59
7647,4875.06
7648,7215.14
7649,3719.21
7650,5098.0
7651,3647.09
7652,6218.12
7653,5979.73
7654,5463.74
7655,6746.54
7656,5167.65
7657,3293.51
7658,5120.01
7659,5398.12
7660,6417.28
7661,5724.65
7662,5923.33
7663,4269.87
7664,3350.12
7665,7071.45
7666,3719.17
7667,8681.15
7668,5341.09
7669,3385.07
7670,5955.71
7671,5002.6
7672,5964.37
7673,6152.61
7674,2902.48
7675,3296.08
7676,5308.44
7677,6065.02
7678,8290.47
7679,4646.6
7680,4932.79
7681,4361.46
7682,5064.72
7683,3603.63
7684,7587.76
7685,6205.57
7686,9542.6
7687,3481.83
7688,4214.76
7689,8275.99
7690,6906.43
7691,3466.12
7692,7833.82
7693,5721.38
7694,4355.86
7695,4100.22
7696,3353.09
7697,4521.55
7698,4573.05
7699,3680.44
7700,3654.22
7701,6683.12
7702,5541.43
7703,17490.92
7704,5600.36
7705,3565.03
7706,5731.22
7707,8542.04
7708,4315.56
7709,4880.42
7710,4820.4
7711,6701.76
7712,5531.57
7713,3243.22
7714,4522.4
7715,5368.78
7716,6645.38
7717,5453.1
7718,8143.13
7719,3483.5
7720,3805.05
7721,3768.26
7722,7137.91
7723,8817.9
7724,7080.56
7725,5467.29
7726,4319.25
7727,4769.58
7728,3686.64
7729,6138.86
7730,8092.32
7731,8072.57
7732,4196.76
7733,3681.63
7734,4000.68
7735,5521.93
7736,7968.48
7737,5448.07
7738,3695.41
7739,3793.0
7740,6438.33
7741,3554.34
7742,5778.99
7743,2918.64
7744,5107.34
7745,5671.12
7746,4468.42
7747,6289.9
7748,4695.19
7749,3986.8
7750,5478.4
7751,5197.26
7752,7982.63
7753,5018.23
7754,6069.9
7755,6340.18
7756,7782.97
7757,5424.33
7758,7097.78
7759,3473.12
7760,4512.68
7761,4791.35
7762,5206.42
7763,8205.68
7764,6517.36
7765,4256.66
7766,4832.95
7767,5604.52
7768,7004.76
7769,3306.13
7770,10012.5
7771,3563.71
7772,5388.39
7773,6483.93
7774,5302.63
7775,4491.91
7776,5008.71
7777,5859.78
7778,4004.59
7779,4628.34
7780,6752.24
7781,6411.63
7782,5349.51
7783,3856.6
7784,6052.71
7785,9826.12
7786,5851.49
7787,4489.73
7788,5504.99
7789,5253.24
7790,6418.47
7791,7435.89
7792,3194.24
7793,5916.57
7794,5412.13
7795,5625.85
7796,6774.66
7797,4093.16
7798,4267.98
7799,3602.96
7800,6568.77
7801,7701.34
7802,4631.78
7803,3851.81
7804,6297.8
7805,4538.82
7806,4732.52
7807,7026.34
7808,5799.53
7809,7143.05
7810,4173.95
7811,3570.85
7812,4383.58
7813,7040.69
7814,6869.84
7815,6224.1
7816,6236.04
7817,4665.28
7818,6853.07
7819,4553.2
7820,5388.04
7821,7464.22
7822,5286.29
7823,8391.26
7824,6217.35
7825,6149.13
7826,5035.61
7827,5853.71
7828,6039.44
7829,4617.75
7830,3438.3
7831,4820.77
7832,6017.21
7833,4598.7
7834,3664.92
7835,6637.45
7836,5724.51
7837,5060.9
7838,4492.89
7839,4180.04
7840,5122.83
7841,5744.63
7842,4976.67
7843,4693.74
7844,4172.69
7845,4908.37
7846,2641.38
7847,5672.64
7848,3259.13
7849,6905.94
7850,5741.46
7851,5435.13
7852,7887.07
7853,3664.7
7854,3955.18
7855,8111.73
7856,5091.92
7857,5713.01
7858,6354.3
7859,3699.71
7860,4754.94
7861,4878.3
7862,5869.21
7863,8948.74
7864,5318.56
7865,2510.37
7866,4019.47
7867,6516.3
7868,6472.87
7869,4375.76
7870,5520.89
7871,4072.15
7872,4718.55
7873,2644.83
7874,3918.64
7875,4982.49
7876,5234.53
7877,6301.73
7878,5376.69
7879,6446.09
7880,7287.52
7881,6557.18
7882,3356.4
7883,7356.09
7884,8118.78
7885,4501.96
7886,6189.13
7887,3710.63
7888,5409.84
7889,2647.59
7890,5690.99
7891,3604.43
7892,8633.32
7893,6220.61
7894,6992.15
7895,6830.7
7896,4966.12
7897,6243.1
7898,15719.36
7899,8267.25
7900,4120.08
7901,2306.59
7902,4648.81
7903,6871.14
7904,4819.86
7905,11477.81
7906,17086.8
7907,2958.29
7908,3768.62
7909,6989.12
7910,3774.86
7911,6411.75
7912,4857.61
7913,5324.77
7914,3298.95
7915,5660.22
7916,5171.47
7917,6845.48
7918,6801.93
7919,4539.51
7920,4865.46
7921,5716.2
7922,3705.64
7923,4203.66
7924,6682.23
7925,4167.15
7926,4520.13
7927,5682.34
7928,5267.97
7929,4050.26
7930,5874.17
7931,5499.37
7932,6525.54
7933,6571.65
7934,6893.61
7935,5046.06
7936,2790.48
7937,4709.67
7938,6001.63
7939,4359.13
7940,4261.96
7941,6773.11
7942,5670.81
7943,7668.93
7944,6266.28
7945,4015.56
7946,4034.44
7947,4100.74
7948,7649.56
7949,3947.24
7950,6392.7
7951,13190.64
7952,6807.32
7953,5031.51
7954,3874.27
7955,3663.75
7956,5564.14
7957,3213.04
7958,4686.78
7959,8231.51
7960,4378.74
7961,11858.81
7962,10680.06
7963,4262.51
7964,5707.91
7965,6038.08
7966,5288.68
7967,4231.62
7968,9661.63
7969,5380.3
7970,6671.43
7971,3835.37
7972,6275.06
7973,3919.43
7974,7059.19
7975,4917.89
7976,4704.63
7977,5591.09
7978,5554.9
7979,5847.93
7980,7726.0
7981,4501.34
7982,7949.82
7983,5594.59
7984,7556.08
7985,4503.75
7986,3884.13
7987,4039.87
7988,6970.34
7989,5407.44
7990,6058.3
7991,4970.95
7992,6519.22
7993,3564.7
7994,6724.15
7995,5394.3
7996,3344.64
7997,10412.41
7998,14792.44
7999,5292.34
8000,5333.4
8001,7300.7
8002,8112.48
8003,9551.55
8004,5062.32
8005,5551.89
8006,4225.35
8007,5967.14
8008,3359.23
8009,4139.2
8010,4316.07
8011,4577.31
8012,5849.03
8013,4182.18
8014,3398.82
8015,5662.74
8016,2890.0
8017,3362.26
8018,5127.95
8019,4896.49
8020,6605.99
8021,7213.92
8022,6564.5
8023,4696.53
8024,5034.83
8025,9272.77
8026,6025.5
8027,3484.73
8028,3806.45
8029,6855.2
8030,4023.92
8031,5235.59
8032,2476.65
8033,4049.37
8034,5601.58
8035,4716.98
8036,4366.05
8037,7814.32
8038,7531.3
8039,9879.37
8040,4918.56
8041,7915.3
8042,2311.89
8043,4488.1
8044,5074.34
8045,2772.38
8046,6017.04
8047,3969.17
8048,4933.34
8049,6622.79
8050,9062.57
8051,5965.31
8052,4635.65
8053,3779.9
8054,8794.69
8055,6641.7
8056,4994.72
8057,3843.22
8058,4979.63
8059,7456.51
8060,3664.46
8061,5008.56
8062,6402.49
8063,5986.44
8064,11404.07
8065,4280.3
8066,13025.33
8067,5368.27
8068,4454.47
8069,2629.17
8070,4521.3
8071,4894.84
8072,4625.89
8073,5880.89
8074,3819.22
8075,3605.68
8076,5210.03
8077,3237.68
8078,7136.3
8079,5163.25
8080,6476.01
8081,6653.34
8082,3678.99
8083,8147.46
8084,5984.1
8085,4138.52
8086,4816.69
8087,4434.34
8088,8870.54
8089,5643.73
8090,3832.54
8091,5895.72
8092,6643.01
8093,5015.71
8094,4850.89
8095,6865.64
8096,4722.13
8097,5363.25
8098,4616.77
8099,6880.9
8100,4904.15
8101,4793.59
8102,4335.83
8103,4013.62
8104,3397.55
8105,3983.61
8106,6766.86
8107,7148.41
8108,8909.83
8109,8125.16
8110,6877.21
8111,5796.63
8112,4641.93
8113,9313.34
8114,8016.51
8115,5367.23
8116,6737.02
8117,6912.17
8118,4684.96
8119,3498.53
8120,9243.46
8121,4713.27
8122,5255.76
8123,5090.42
8124,1884.96
8125,8456.24
8126,4663.6
8127,10234.95
8128,4250.78
8129,5916.84
8130,6099.93
8131,5625.96
8132,5493.43
8133,4265.2
8134,3999.83
8135,3154.04
8136,2440.76
8137,5811.04
8138,16429.88
8139,4277.34
8140,4364.82
8141,5329.26
8142,4431.84
8143,4330.31
8144,4533.43
8145,3443.6
8146,5382.14
8147,5327.93
8148,3561.17
8149,6495.64
8150,3831.58
8151,4651.11
8152,7079.4
8153,6839.18
8154,8308.43
8155,4069.91
8156,5820.86
8157,3636.56
8158,4722.07
8159,11532.28
8160,7587.97
8161,5418.21
8162,4188.3
8163,3378.76
8164,4605.39
8165,3584.62
8166,7972.45
8167,4180.88
8168,5260.26
8169,5662.57
8170,3867.81
8171,5687.14
8172,5137.36
8173,6242.0
8174,5372.45
8175,3265.58
8176,4887.54
8177,5276.16
8178,7316.04
8179,7376.25
8180,5580.1
8181,3476.02
8182,6877.05
8183,4282.08
8184,3945.23
8185,5423.46
8186,5745.87
8187,5291.07
8188,5049.55
8189,5146.09
8190,7119.59
8191,4999.16
8192,5378.99
8193,5599.63
8194,3723.92
8195,7486.6
8196,5005.97
8197,3500.74
8198,9401.78
8199,4456.72
8200,2952.83
8201,6432.22
8202,7686.51
8203,7536.5
8204,4465.39
8205,5005.42
8206,5079.5
8207,5423.25
8208,4578.13
8209,6243.7
8210,2584.75
8211,4379.1
8212,4685.51
8213,4453.41
8214,3607.72
8215,7170.27
8216,5829.72
8217,4444.12
8218,6683.68
8219,4396.9
8220,6905.86
8221,4254.11
8222,5839.63
8223,4537.83
8224,6083.81
8225,6380.2
8226,2798.82
8227,7015.41
8228,6938.53
8229,5744.84
8230,4031.14
8231,3172.81
8232,5978.26
8233,2468.97
8234,6613.61
8235,5363.65
8236,4005.29
8237,6037.99
8238,5290.81
8239,4247.23
8240,6176.9
8241,3869.76
8242,6841.05
8243,8188.54
8244,6751.75
8245,3858.15
8246,4365.6
8247,3558.03
8248,2417.08
8249,6194.41
8250,4593.96
8251,6706.5
8252,3525.85
8253,5806.34
8254,5482.35
8255,8004.39
8256,3290.5
8257,3967.17
8258,3688.08
8259,6513.23
8260,4766.47
8261,5628.09
8262,6408.36
8263,8249.06
8264,6183.93
8265,6102.03
8266,4993.79
8267,3697.25
8268,4027.32
8269,8661.72
8270,6972.48
8271,6758.49
8272,14299.72
8273,4349.2
8274,4378.81
8275,4636.99
8276,6827.05
8277,7542.15
8278,5083.56
8279,6315.86
8280,6163.3
8281,10339.97
8282,5566.32
8283,4215.47
8284,4523.1
8285,3903.74
8286,3080.4
8287,3616.48
8288,6419.27
8289,12298.66
8290,4949.14
8291,4210.31
8292,5220.91
8293,2562.66
8294,4769.67
8295,3242.02
8296,7449.41
8297,4871.59
8298,5142.1
8299,10462.02
8300,10889.68
8301,4928.66
8302,5787.75
8303,3325.93
8304,4970.08
8305,5107.53
8306,8428.85
8307,3872.97
8308,3329.73
8309,4686.39
8310,4977.21
8311,7331.49
8312,4237.11
8313,3686.23
8314,6035.98
8315,5988.04
8316,5529.24
8317,3483.05
8318,3068.68
8319,6432.6
8320,3953.67
8321,8345.59
8322,3537.3
8323,4001.98
8324,5257.47
8325,5336.45
8326,3624.52
8327,5325.43
8328,5302.4
8329,7878.24
8330,7111.01
8331,4823.68
8332,3841.95
8333,4868.35
8334,6970.26
8335,4377.08
8336,4616.52
8337,5762.96
8338,9960.63
8339,6141.52
8340,5179.68
8341,6236.9
8342,3577.38
8343,7356.67
8344,4170.22
8345,9751.12
8346,4584.55
8347,4131.87
8348,3909.77
8349,3514.38
8350,6478.29
8351,14924.82
8352,3239.21
8353,3460.37
8354,8756.64
8355,5812.29
8356,5284.67
8357,6616.82
8358,4775.54
8359,5818.54
8360,3853.72
8361,7726.2
8362,4547.52
8363,5623.42
8364,5470.7
8365,4199.82
8366,6363.91
8367,4805.3
8368,2894.75
8369,7753.02
8370,7651.18
8371,3456.02
8372,5343.3
8373,4738.5
8374,3930.99
8375,7797.05
8376,5838.61
8377,7250.54
8378,3557.14
8379,3714.92
8380,5909.41
8381,2778.29
8382,5817.7
8383,3087.99
8384,4391.32
8385,4301.01
8386,5076.6
8387,5318.41
8388,5609.23
8389,5105.4
8390,6693.39
8391,4352.59
8392,5766.56
8393,5577.88
8394,5694.21
8395,7347.29
8396,6064.75
8397,2508.81
8398,5061.85
8399,6428.41
8400,4137.84
8401,9920.06
8402,4447.48
8403,4833.37
8404,8463.18
8405,4921.71
8406,2865.71
8407,8232.27
8408,8169.77
8409,4739.18
8410,6224.76
8411,8326.99
8412,4445.96
8413,3995.62
8414,5229.58
8415,4815.86
8416,4703.52
8417,5923.44
8418,4233.48
8419,5892.01
8420,5282.24
8421,5210.65
8422,5253.77
8423,5369.55
8424,5218.13
8425,3589.85
8426,6590.12
8427,5519.08
8428,4930.76
8429,4994.04
8430,5499.18
8431,7924.7
8432,4346.26
8433,4283.89
8434,4728.59
8435,5847.56
8436,6776.2
8437,3903.72
8438,3370.12
8439,6176.48
8440,6235.52
8441,4546.82
8442,6083.65
8443,5901.69
8444,4797.12
8445,3658.01
8446,4570.88
8447,5228.2
8448,5413.59
8449,5563.44
8450,7336.99
8451,6975.16
8452,3664.68
8453,6641.26
8454,2971.16
8455,2935.71
8456,5978.47
8457,10108.16
8458,6032.86
8459,5580.32
8460,3686.31
8461,5934.83
8462,6261.8
8463,4215.3
8464,6616.26
8465,4517.43
8466,3847.51
8467,4372.16
8468,3859.61
8469,4501.16
8470,3125.63
8471,3342.91
8472,3528.75
8473,6653.69
8474,4652.85
8475,3330.12
8476,5083.22
8477,5283.8
8478,4202.4
8479,5411.06
8480,6441.12
8481,6893.09
8482,5221.9
8483,3417.19
8484,10645.88
8485,5281.01
8486,3936.69
8487,7672.73
8488,6872.4
8489,5483.93
8490,4910.04
8491,6268.83
8492,7044.06
8493,10360.07
8494,3675.5
8495,3335.05
8496,4081.29
8497,5096.46
8498,4762.06
8499,6069.8
8500,6371.69
8501,4868.12
8502,3387.33
8503,4863.33
8504,7559.81
8505,3642.63
8506,5151.15
8507,3747.78
8508,6458.59
8509,6051.74
8510,5476.12
8511,7265.24
8512,5456.37
8513,3304.05
8514,5495.89
8515,5584.24
8516,6787.01
8517,5765.81
8518,5654.48
8519,4785.68
8520,3315.79
8521,7110.97
8522,3749.41
8523,9250.55
8524,5361.69
8525,3230.76
8526,5866.19
8527,5234.95
8528,6129.74
8529,6286.82
8530,2905.55
8531,3571.73
8532,5204.1
8533,6348.47
8534,7992.84
8535,4596.47
8536,5592.85
8537,4363.9
8538,5264.85
8539,3620.17
8540,7793.17
8541,6824.21
8542,9636.94
8543,3627.41
8544,4182.02
8545,8180.56
8546,7077.02
8547,3872.46
8548,8162.28
8549,5749.71
8550,4765.82
8551,4289.86
8552,3371.56
8553,4746.01
8554,4632.84
8555,3792.86
8556,3996.92
8557,6723.92
8558,5498.81
8559,17532.03
8560,5914.42
8561,3820.24
8562,6036.61
8563,8719.88
8564,4995.3
8565,6662.15
8566,5357.41
8567,7705.61
8568,5668.41
8569,3520.28
8570,5319.11
8571,5272.22
8572,6768.35
8573,6034.95
8574,9037.64
8575,4235.3
8576,3849.52
8577,4034.12
8578,8005.88
8579,10318.06
8580,7141.69
8581,6424.19
8582,4466.68
8583,5065.12
8584,3889.4
8585,7416.78
8586,8380.55
8587,9275.15
8588,4459.17
8589,4466.38
8590,4475.2
8591,5540.35
8592,9086.99
8593,5787.71
8594,3977.21
8595,3701.11
8596,6292.95
8597,3609.02
8598,5725.16
8599,3264.02
8600,5402.39
8601,5923.71
8602,5279.91
8603,6979.07
8604,5071.64
8605,4662.51
8606,6552.01
8607,5291.67
8608,8075.03
8609,5426.61
8610,6271.24
8611,6621.09
8612,7692.11
8613,5729.03
8614,7376.57
8615,3643.61
8616,5033.22
8617,5821.45
8618,5413.33
8619,8228.94
8620,7204.59
8621,4632.11
8622,6228.77
8623,5953.17
8624,7513.94
8625,3822.64
8626,11262.58
8627,4279.05
8628,6002.39
8629,7489.8
8630,5721.91
8631,5017.23
8632,5153.26
8633,6291.48
8634,4440.87
8635,4467.57
8636,6983.67
8637,6678.24
8638,6192.52
8639,4316.45
8640,6852.0
8641,9875.56
8642,6505.04
8643,4660.58
8644,5788.9
8645,6236.3
8646,6586.13
8647,7335.15
8648,3696.13
8649,6652.15
8650,6084.48
8651,6102.37
8652,7103.08
8653,4295.85
8654,4781.3
8655,3690.8
8656,6672.53
8657,7742.03
8658,4861.3
8659,4334.2
8660,6281.76
8661,4813.84
8662,4395.11
8663,7064.9
8664,5990.24
8665,7850.25
8666,4459.99
8667,4412.94
8668,5135.52
8669,7381.55
8670,7006.29
8671,6224.04
8672,6965.58
8673,4742.12
8674,7535.44
8675,4998.67
8676,5853.76
8677,8445.73
8678,5551.41
8679,9219.23
8680,6598.94
8681,6103.98
8682,5191.89
8683,6684.03
8684,6123.76
8685,5269.69
8686,3538.88
8687,5231.78
8688,6622.3
8689,4820.85
8690,3929.88
8691,7582.86
8692,6000.03
8693,5132.74
8694,4728.06
8695,4806.97
8696,6112.34
8697,6497.89
8698,5076.3
8699,4934.15
8700,4707.66
8701,5467.79
8702,3067.85
8703,5808.1
8704,3906.3
8705,7375.74
8706,6353.96
8707,6087.14
8708,8041.51
8709,4081.87
8710,4260.78
8711,10002.12
8712,5606.74
8713,6524.79
8714,7554.17
8715,4343.35
8716,5829.6
8717,5194.59
8718,6413.17
8719,9669.87
8720,5527.31
8721,2558.91
8722,4399.87
8723,6674.26
8724,7387.86
8725,4545.3
8726,6803.65
8727,4291.51
8728,4813.74
8729,3295.49
8730,4651.34
8731,5344.61
8732,5818.0
8733,6485.2
8734,6583.73
8735,6982.46
8736,7482.19
8737,7035.46
8738,3389.32
8739,8702.2
8740,8730.56
8741,4684.07
8742,7378.08
8743,4021.85
8744,6000.14
8745,3103.18
8746,5683.21
8747,4010.66
8748,9116.29
8749,6736.86
8750,7200.62
8751,7140.42
8752,5222.87
8753,6520.58
8754,17033.74
8755,8345.14
8756,4605.13
8757,2623.46
8758,4943.48
8759,7782.08
8760,5273.02
8761,11421.39
8762,17557.49
8763,3036.48
8764,3985.75
8765,7139.67
8766,3992.17
8767,7978.69
8768,4897.09
8769,5860.49
8770,3470.0
8771,6481.06
8772,5229.74
8773,7486.4
8774,6874.99
8775,5399.95
8776,4977.21
8777,6385.35
8778,3840.09
8779,4492.68
8780,7669.21
8781,4446.51
8782,4983.57
8783,6226.63
8784,5974.07
8785,4656.4
8786,6501.23
8787,5942.09
8788,7240.28
8789,7932.43
8790,6803.62
8791,5226.72
8792,2738.15
8793,5090.5
8794,6980.58
8795,4879.16
8796,4472.42
8797,7043.63
8798,5352.15
8799,7762.74
8800,6856.85
8801,4383.58
8802,4472.51
8803,4332.28
8804,7989.84
8805,4291.19
8806,7167.73
8807,14158.4
8808,6879.75
8809,5462.01
8810,4197.99
8811,4316.88
8812,5970.03
8813,3569.47
8814,5176.42
8815,9008.25
8816,4732.68
8817,12260.82
8818,11928.59
8819,4746.0
8820,6021.17
8821,6555.79
8822,5999.34
8823,4982.19
8824,9618.7
8825,5625.36
8826,7042.11
8827,4198.26
8828,6570.05
8829,3996.26
8830,7134.0
8831,5082.46
8832,4865.27
8833,6012.93
8834,5463.44
8835,6388.56
8836,8650.9
8837,4844.53
8838,8734.11
8839,6440.13
8840,8135.19
8841,4775.54
8842,4105.71
8843,4180.68
8844,7764.31
8845,5825.32
8846,6323.68
8847,5662.81
8848,7028.99
8849,3713.92
8850,6866.5
8851,6038.37
8852,3473.21
8853,10701.19
8854,16883.98
8855,5589.64
8856,5717.45
8857,7688.83
8858,8590.74
8859,10609.16
8860,5518.81
8861,6414.05
8862,4823.65
8863,6380.78
8864,3977.17
8865,4915.33
8866,4345.28
8867,4957.18
8868,7408.58
8869,4246.77
8870,3370.39
8871,5913.42
8872,2865.25
8873,3626.7
8874,5210.96
8875,5228.82
8876,7357.83
8877,7370.57
8878,6835.1
8879,6308.93
8880,5599.03
8881,10379.16
8882,6630.96
8883,4136.7
8884,4074.66
8885,7415.2
8886,4054.83
8887,6740.13
8888,3167.17
8889,4608.13
8890,5821.81
8891,4958.41
8892,4253.7
8893,7901.6
8894,9555.83
8895,10875.29
8896,5269.08
8897,8110.18
8898,3039.72
8899,4661.27
8900,5316.14
8901,2711.79
8902,7183.35
8903,4343.67
8904,5539.46
8905,7871.1
8906,10142.72
8907,6415.96
8908,4791.62
8909,3850.98
8910,9043.81
8911,6753.3
8912,5272.05
8913,3919.01
8914,5563.02
8915,7974.14
8916,3800.9
8917,6243.69
8918,6844.25
8919,7275.38
8920,12219.01
8921,4598.97
8922,13935.09
8923,5706.17
8924,5007.5
8925,2907.59
8926,5538.11
8927,4935.13
8928,4949.91
8929,6208.44
8930,3979.07
8931,4010.55
8932,5456.62
8933,3637.5
8934,7580.83
8935,5757.32
8936,6567.08
8937,6964.61
8938,3951.76
8939,8291.54
8940,6473.82
8941,4547.16
8942,4982.85
8943,4238.77
8944,10081.52
8945,6424.85
8946,3974.58
8947,6725.15
8948,7082.6
8949,6065.59
8950,5254.14
8951,7463.88
8952,5296.46
8953,5432.8
8954,4721.44
8955,7290.97
8956,5503.89
8957,5221.15
8958,4614.5
8959,4451.85
8960,3392.22
8961,4043.19
8962,6804.22
8963,7759.73
8964,9293.07
8965,9307.5
8966,7045.6
8967,5925.94
8968,5666.14
8969,10804.13
8970,8279.28
8971,5465.93
8972,7531.06
8973,7628.33
8974,4746.51
8975,3968.85
8976,10659.36
8977,4855.36
8978,5363.43
8979,5243.38
8980,1969.22
8981,9199.33
8982,5117.04
8983,10754.22
8984,4520.87
8985,6233.47
8986,6811.16
8987,5800.25
8988,6066.16
8989,4687.88
8990,4027.75
8991,3698.43
8992,2883.49
8993,6077.34
8994,16646.79
8995,4804.93
8996,4531.91
8997,5926.53
8998,4483.51
8999,5138.71
9000,4728.58
9001,3640.18
9002,6166.77
9003,5787.8
9004,3728.39
9005,7279.64
9006,3951.89
9007,4634.12
9008,8016.13
9009,6968.28
9010,9509.16
9011,4616.49
9012,5695.7
9013,3784.07
9014,5299.74
9015,13578.95
9016,7732.22
9017,5932.8
9018,4347.13
9019,4682.36
9020,4902.42
9021,4278.15
9022,8721.5
9023,4808.21
9024,5537.64
9025,5692.12
9026,3824.05
9027,6025.03
9028,5580.17
9029,6736.64
9030,5415.44
9031,3504.64
9032,5144.74
9033,5604.14
9034,7913.58
9035,7796.29
9036,6107.67
9037,3448.03
9038,6988.65
9039,5319.75
9040,4285.65
9041,6536.32
9042,6528.6
9043,5839.92
9044,5384.39
9045,5719.14
9046,7513.46
9047,5315.01
9048,6602.51
9049,5658.49
9050,3956.97
9051,7703.89
9052,5020.69
9053,3868.36
9054,10156.52
9055,5201.07
9056,2988.03
9057,6894.35
9058,7791.88
9059,7630.4
9060,4534.05
9061,5313.21
9062,5750.65
9063,7217.94
9064,5506.33
9065,6705.23
9066,2525.09
9067,5133.5
9068,4953.63
9069,4490.57
9070,3996.95
9071,7787.5
9072,6295.39
9073,4810.66
9074,6817.5
9075,4787.1
9076,7639.13
9077,4163.86
9078,5985.58
9079,5175.18
9080,6400.96
9081,7698.44
9082,3342.42
9083,7170.87
9084,7036.39
9085,6711.54
9086,4662.3
9087,3350.62
9088,6188.49
9089,2488.0
9090,7035.53
9091,5865.48
9092,4997.68
9093,6843.94
9094,5685.83
9095,4489.13
9096,6375.04
9097,4429.58
9098,7522.37
9099,8688.35
9100,6766.93
9101,3829.86
9102,4592.96
9103,3423.5
9104,2675.79
9105,7338.86
9106,4667.61
9107,8200.69
9108,3471.03
9109,6000.48
9110,5673.91
9111,9519.34
9112,3872.61
9113,4024.37
9114,4381.2
9115,7016.32
9116,4964.3
9117,6398.19
9118,6725.57
9119,9002.06
9120,6604.65
9121,6888.36
9122,5481.87
9123,4048.44
9124,4066.79
9125,9529.3
9126,6764.55
9127,7281.03
9128,14326.88
9129,4765.42
9130,4346.62
9131,5547.37
9132,7293.85
9133,7652.78
9134,5282.1
9135,6572.67
9136,6814.11
9137,11008.25
9138,5875.81
9139,4339.09
9140,4923.03
9141,4050.08
9142,3611.59
9143,4397.76
9144,7096.85
9145,14788.64
